config_id,replicate_id,week,cases
sigma_M_p10,1,21,69
sigma_M_p10,2,0,60
sigma_M_p10,2,1,176
sigma_M_p10,2,2,163
sigma_M_p10,2,3,181
sigma_M_p10,2,4,178
sigma_M_p10,2,5,162
sigma_M_p10,2,6,204
sigma_M_p10,2,7,182
sigma_M_p10,2,8,181
sigma_M_p10,2,9,161
sigma_M_p10,2,10,181
sigma_M_p10,2,11,176
sigma_M_p10,2,12,152
sigma_M_p10,2,13,159
sigma_M_p10,2,14,160
sigma_M_p10,2,15,187
sigma_M_p10,2,16,154
sigma_M_p10,2,17,173
sigma_M_p10,2,18,163
sigma_M_p10,2,19,188
sigma_M_p10,2,20,193
sigma_M_p10,2,21,79
sigma_M_p10,3,0,62
sigma_M_p10,3,1,174
sigma_M_p10,3,2,161
sigma_M_p10,3,3,171
sigma_M_p10,3,4,154
sigma_M_p10,3,5,175
sigma_M_p10,3,6,157
sigma_M_p10,3,7,165
sigma_M_p10,3,8,193
sigma_M_p10,3,9,169
sigma_M_p10,3,10,186
sigma_M_p10,3,11,181
sigma_M_p10,3,12,163
sigma_M_p10,3,13,161
sigma_M_p10,3,14,163
sigma_M_p10,3,15,172
sigma_M_p10,3,16,193
sigma_M_p10,3,17,165
sigma_M_p10,3,18,176
sigma_M_p10,3,19,157
sigma_M_p10,3,20,144
sigma_M_p10,3,21,56
sigma_H_p10,0,0,71
sigma_H_p10,0,1,162
sigma_H_p10,0,2,164
sigma_H_p10,0,3,167
sigma_H_p10,0,4,159
sigma_H_p10,0,5,198
sigma_H_p10,0,6,161
sigma_H_p10,0,7,162
sigma_H_p10,0,8,143
sigma_H_p10,0,9,137
sigma_H_p10,0,10,169
sigma_H_p10,0,11,188
sigma_H_p10,0,12,149
sigma_H_p10,0,13,164
sigma_H_p10,0,14,160
sigma_H_p10,0,15,161
sigma_H_p10,0,16,158
sigma_H_p10,0,17,185
sigma_H_p10,0,18,155
sigma_H_p10,0,19,151
sigma_H_p10,0,20,162
sigma_H_p10,0,21,65
sigma_H_p10,1,0,73
sigma_H_p10,1,1,157
sigma_H_p10,1,2,134
sigma_H_p10,1,3,165
sigma_H_p10,1,4,149
sigma_H_p10,1,5,187
sigma_H_p10,1,6,179
sigma_H_p10,1,7,184
sigma_H_p10,1,8,168
sigma_H_p10,1,9,155
sigma_H_p10,1,10,188
sigma_H_p10,1,11,157
sigma_H_p10,1,12,185
sigma_H_p10,1,13,161
sigma_H_p10,1,14,185
sigma_H_p10,1,15,156
sigma_H_p10,1,16,177
sigma_H_p10,1,17,180
sigma_H_p10,1,18,170
sigma_H_p10,1,19,164
sigma_H_p10,1,20,141
sigma_H_p10,1,21,69
sigma_H_p10,2,0,60
sigma_H_p10,2,1,176
sigma_H_p10,2,2,163
sigma_H_p10,2,3,181
sigma_H_p10,2,4,178
sigma_H_p10,2,5,162
sigma_H_p10,2,6,204
sigma_H_p10,2,7,182
sigma_H_p10,2,8,181
sigma_H_p10,2,9,161
sigma_H_p10,2,10,181
sigma_H_p10,2,11,176
sigma_H_p10,2,12,152
sigma_H_p10,2,13,159
sigma_H_p10,2,14,160
sigma_H_p10,2,15,187
sigma_H_p10,2,16,154
sigma_H_p10,2,17,173
sigma_H_p10,2,18,163
sigma_H_p10,2,19,188
sigma_H_p10,2,20,193
sigma_H_p10,2,21,79
sigma_H_p10,3,0,62
sigma_H_p10,3,1,174
sigma_H_p10,3,2,161
sigma_H_p10,3,3,171
sigma_H_p10,3,4,154
sigma_H_p10,3,5,175
sigma_H_p10,3,6,157
sigma_H_p10,3,7,165
sigma_H_p10,3,8,193
sigma_H_p10,3,9,169
sigma_H_p10,3,10,186
sigma_H_p10,3,11,181
sigma_H_p10,3,12,163
sigma_H_p10,3,13,161
sigma_H_p10,3,14,163
sigma_H_p10,3,15,172
sigma_H_p10,3,16,193
sigma_H_p10,3,17,165
sigma_H_p10,3,18,176
sigma_H_p10,3,19,157
sigma_H_p10,3,20,144
sigma_H_p10,3,21,56
z_p10,0,0,156
z_p10,0,1,379
z_p10,0,2,412
z_p10,0,3,406
z_p10,0,4,388
z_p10,0,5,420
z_p10,0,6,422
z_p10,0,7,403
z_p10,0,8,410
z_p10,0,9,418
z_p10,0,10,391
z_p10,0,11,420
z_p10,0,12,360
z_p10,0,13,405
z_p10,0,14,393
z_p10,0,15,355
z_p10,0,16,375
z_p10,0,17,418
z_p10,0,18,418
z_p10,0,19,371
z_p10,0,20,358
z_p10,0,21,157
z_p10,1,0,163
z_p10,1,1,390
z_p10,1,2,392
z_p10,1,3,398
z_p10,1,4,384
z_p10,1,5,388
z_p10,1,6,420
z_p10,1,7,418
z_p10,1,8,383
z_p10,1,9,396
z_p10,1,10,385
z_p10,1,11,373
z_p10,1,12,385
z_p10,1,13,385
z_p10,1,14,384
z_p10,1,15,361
z_p10,1,16,389
z_p10,1,17,385
z_p10,1,18,415
z_p10,1,19,381
z_p10,1,20,366
z_p10,1,21,161
z_p10,2,0,166
z_p10,2,1,419
z_p10,2,2,392
z_p10,2,3,454
z_p10,2,4,431
z_p10,2,5,419
z_p10,2,6,422
z_p10,2,7,409
z_p10,2,8,427
z_p10,2,9,434
z_p10,2,10,413
z_p10,2,11,391
z_p10,2,12,360
z_p10,2,13,390
z_p10,2,14,368
z_p10,2,15,369
z_p10,2,16,416
z_p10,2,17,375
z_p10,2,18,370
z_p10,2,19,362
z_p10,2,20,368
z_p10,2,21,161
z_p10,3,0,130
z_p10,3,1,408
z_p10,3,2,360
z_p10,3,3,403
z_p10,3,4,422
z_p10,3,5,404
z_p10,3,6,402
z_p10,3,7,406
z_p10,3,8,384
z_p10,3,9,422
z_p10,3,10,417
z_p10,3,11,385
z_p10,3,12,393
z_p10,3,13,412
z_p10,3,14,405
z_p10,3,15,405
z_p10,3,16,366
z_p10,3,17,386
z_p10,3,18,343
z_p10,3,19,386
z_p10,3,20,374
z_p10,3,21,154
beta_mh_p10,0,0,90
beta_mh_p10,0,1,212
beta_mh_p10,0,2,225
beta_mh_p10,0,3,198
beta_mh_p10,0,4,195
beta_mh_p10,0,5,189
beta_mh_p10,0,6,203
beta_mh_p10,0,7,179
beta_mh_p10,0,8,170
beta_mh_p10,0,9,207
beta_mh_p10,0,10,188
beta_mh_p10,0,11,195
beta_mh_p10,0,12,184
beta_mh_p10,0,13,183
beta_mh_p10,0,14,202
beta_mh_p10,0,15,207
beta_mh_p10,0,16,193
beta_mh_p10,0,17,207
beta_mh_p10,0,18,195
beta_mh_p10,0,19,210
beta_mh_p10,0,20,160
beta_mh_p10,0,21,75
beta_mh_p10,1,0,106
beta_mh_p10,1,1,191
beta_mh_p10,1,2,181
beta_mh_p10,1,3,194
beta_mh_p10,1,4,203
beta_mh_p10,1,5,226
beta_mh_p10,1,6,184
beta_mh_p10,1,7,213
beta_mh_p10,1,8,223
beta_mh_p10,1,9,216
beta_mh_p10,1,10,197
beta_mh_p10,1,11,189
beta_mh_p10,1,12,199
beta_mh_p10,1,13,212
beta_mh_p10,1,14,195
beta_mh_p10,1,15,223
beta_mh_p10,1,16,168
beta_mh_p10,1,17,164
beta_mh_p10,1,18,182
beta_mh_p10,1,19,187
beta_mh_p10,1,20,172
beta_mh_p10,1,21,89
beta_mh_p10,2,0,84
beta_mh_p10,2,1,215
beta_mh_p10,2,2,195
beta_mh_p10,2,3,216
beta_mh_p10,2,4,227
beta_mh_p10,2,5,190
beta_mh_p10,2,6,208
beta_mh_p10,2,7,247
beta_mh_p10,2,8,248
beta_mh_p10,2,9,218
beta_mh_p10,2,10,223
beta_mh_p10,2,11,222
beta_mh_p10,2,12,220
beta_mh_p10,2,13,184
beta_mh_p10,2,14,176
beta_mh_p10,2,15,177
beta_mh_p10,2,16,213
beta_mh_p10,2,17,182
beta_mh_p10,2,18,215
beta_mh_p10,2,19,220
beta_mh_p10,2,20,198
beta_mh_p10,2,21,71
beta_mh_p10,3,0,60
beta_mh_p10,3,1,199
beta_mh_p10,3,2,192
beta_mh_p10,3,3,199
beta_mh_p10,3,4,199
beta_mh_p10,3,5,223
beta_mh_p10,3,6,195
beta_mh_p10,3,7,185
beta_mh_p10,3,8,214
beta_mh_p10,3,9,212
beta_mh_p10,3,10,197
beta_mh_p10,3,11,203
beta_mh_p10,3,12,194
beta_mh_p10,3,13,196
beta_mh_p10,3,14,182
beta_mh_p10,3,15,208
beta_mh_p10,3,16,183
beta_mh_p10,3,17,168
beta_mh_p10,3,18,173
beta_mh_p10,3,19,202
beta_mh_p10,3,20,195
beta_mh_p10,3,21,87
